,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h
2021-08-21,88733.46875,83574.21875,79526.7265625,76888.1796875,75469.4296875,76308.6953125,79092.1328125,82756.6640625,86579.75,91280.6796875,95629.0625,100688.6171875,104828.1953125,108428.1015625,111638.5390625,113128.3984375,113819.984375,114350.8125,113382.5546875,110589.7109375,107404.328125,103455.0,99365.0625,93071.8125
2021-08-22,82959.5625,78246.3671875,74553.828125,72162.3515625,70860.6796875,71122.5625,72930.015625,75456.625,78774.0078125,83546.7578125,88495.9453125,93855.265625,98434.0625,102392.7890625,105916.8203125,107687.78125,109088.7265625,109914.5078125,109169.6640625,106459.5625,103044.9296875,100019.4921875,95947.9765625,89552.8515625
2021-08-23,87049.0390625,82042.546875,77943.0,75299.40625,73923.1640625,74504.546875,77074.7109375,80273.8828125,84554.65625,90004.125,95318.21875,101408.5859375,106734.390625,111216.140625,115470.2734375,117366.6171875,118790.5078125,119794.4453125,118637.546875,115572.7109375,111628.2265625,107960.9765625,103467.625,96533.890625
2021-08-24,92471.0859375,86779.609375,82351.4609375,79400.234375,78208.046875,79169.9453125,82298.421875,86481.0,90539.1875,95356.8203125,100084.203125,105386.984375,109598.4765625,113505.328125,116815.3984375,118632.0859375,119203.1640625,119386.3984375,118104.171875,114784.7578125,110799.71875,106955.265625,102775.8828125,96194.390625
2021-08-25,92021.2734375,86552.21875,82415.875,79571.5,78097.9765625,79161.3203125,82478.640625,86790.421875,90839.5859375,95275.6796875,99175.859375,103998.7265625,107902.71875,111183.1875,114159.3046875,115460.0,115738.1171875,116038.2578125,114827.1953125,111958.8046875,109126.75,104590.2421875,100529.515625,94270.578125
2021-08-26,93123.5859375,87520.421875,83285.5,80432.5546875,78924.0703125,80038.46875,83397.2421875,87848.453125,91987.9609375,96578.453125,100629.78125,105729.828125,109953.015625,113430.7265625,116609.8671875,117999.0703125,118352.8984375,118827.7578125,117504.5625,114579.4609375,111643.1328125,106980.4140625,102708.8046875,96177.21875
2021-08-27,87860.78125,82722.3203125,78762.3203125,76130.59375,74829.2734375,75455.1640625,77879.4140625,81058.265625,84551.0859375,89147.921875,93656.3046875,98560.953125,102562.765625,106209.9453125,109270.890625,110856.25,111600.015625,112102.9375,111178.96875,108361.2890625,105166.1484375,101586.1640625,97605.9765625,91408.3515625
2021-08-28,86757.75,81706.8515625,77821.453125,75331.625,73977.6875,74662.0390625,77161.015625,80446.4765625,83976.015625,88611.2890625,93207.203125,98283.1328125,102489.375,106226.0546875,109464.3984375,111104.3203125,111955.5625,112605.359375,111645.984375,108977.34375,105832.921875,102268.4609375,98167.5078125,91765.71875
2021-08-29,84733.359375,79768.5703125,75959.6796875,73486.9453125,72322.140625,72795.09375,75024.5703125,78049.0546875,81304.875,85767.5546875,90621.703125,95633.609375,99827.96875,103606.578125,106797.296875,108628.515625,109690.3125,110219.5234375,109354.7421875,106592.6015625,103171.7265625,100195.203125,96182.015625,89818.578125
2021-08-30,79220.5,75092.421875,71994.9453125,69989.1953125,68935.234375,69542.515625,72029.203125,75348.1875,78221.25,81747.4609375,85620.046875,89653.765625,93393.3515625,96275.7265625,99026.671875,100261.8515625,101159.203125,101952.46875,101389.4140625,99347.4296875,97384.953125,94477.125,90724.9609375,84673.09375
2021-08-31,77139.7421875,73265.0234375,70318.5703125,68515.5546875,67387.2265625,68051.8125,70520.2421875,73946.4140625,76901.765625,80292.4296875,83609.8203125,87394.9765625,91002.9921875,93543.421875,96230.65625,97217.578125,98129.5703125,98998.34375,98511.3515625,96753.1953125,95111.2421875,92308.1796875,88488.4375,82741.7109375
